9,-2.00214,-0.0881566,0.708846,31.489,1.18623,-0.871011,10.9421,1.36041,4.09409,36.5026,-1.77296,-2.92545,0.237471,-0.0829509,-0.0816435,0.0554141,-0.000434688,-0.0458433,0.257719,-0.0822408,-0.102602,1.18735,0.726259,0.721279,-0.0858956,-0.0906258,0.176182,-0.550879,0.156663,0.542672,1.00253
10,-2.09332,-0.640623,1.4345,29.565,-1.2445,-1.36463,-1.70179,0.0617632,-5.45188,31.6693,-1.70172,-3.01168,0.210651,-0.0738648,-0.073373,-0.0554191,8.14793e-005,-0.0456386,0.233478,-0.0736286,-0.0964367,1.18787,0.735072,0.73002,-0.088164,-0.0917378,-0.01666,-0.554054,0.0116463,0.547014,1.00435
11,-2.08738,0.642872,1.24772,26.6898,-1.26919,5.40652,1.60358,0.676093,15.7299,36.1111,-1.76455,-3.5194,0.22934,-0.080037,-0.0809683,0.0574384,-0.00213602,0.064564,0.256515,-0.0783259,-0.109854,1.15106,0.735798,0.726458,-0.0845848,-0.0926821,0.0340908,-0.544758,0.350085,0.535082,0.997099
12,-2.17981,0.0982173,1.9795,24.9453,1.0483,0.139888,-10.5096,-2.00304,6.40273,31.486,-1.76984,-3.58272,0.202891,-0.0706921,-0.0732114,-0.0549914,0.00188108,0.0669257,0.233417,-0.0711065,-0.103324,1.15184,0.742608,0.737093,-0.0848088,-0.092174,-0.165103,-0.54455,0.203615,0.542992,0.998412
13,-0.822843,0.0873504,0.894744,29.1629,1.25746,0.158666,10.7673,2.12485,6.78892,35.2933,-1.70221,-3.01202,0.229148,-0.079881,-0.0788553,0.0569978,2.94797e-005,-0.0503008,0.251765,-0.0791322,-0.10222,1.17125,0.561659,0.556709,-0.117119,-0.0803794,0.174832,-0.721874,0.215133,0.711495,1.00278
14,-0.903973,-0.635957,1.45339,30.5825,-1.20266,-1.44867,1.30169,-0.106769,-5.41562,32.5705,-1.67193,-2.96743,0.214608,-0.0745788,-0.0744365,-0.0540139,0.000227831,-0.0508542,0.237978,-0.07489,-0.0974953,1.19083,0.566,0.560588,-0.118658,-0.0818815,0.0259918,-0.724741,0.026148,0.715215,1.00454
15,-0.940143,0.652549,1.60454,25.6008,-1.24387,5.69765,-1.26175,-0.468882,15.4545,35.072,-1.69815,-3.31924,0.224834,-0.0781853,-0.078617,0.0573138,-0.0013638,0.0604269,0.251047,-0.077102,-0.105914,1.14342,0.568739,0.560253,-0.117482,-0.0817304,-0.0147352,-0.719222,0.363551,0.708099,0.999987
16,-1.02219,-0.067407,2.16769,27.0203,1.14955,-0.705819,-10.6546,-1.50119,3.81153,32.4201,-1.68977,-3.26628,0.210491,-0.0730256,-0.0741824,-0.0543938,0.000980404,0.060874,0.237635,-0.0732907,-0.101062,1.1634,0.5711,0.566056,-0.117777,-0.0823642,-0.166146,-0.720691,0.172778,0.713391,1.00164
17,0.342272,0.255164,1.13417,27.4554,0.912898,1.43737,9.90622,2.59894,9.24623,34.6026,-1.68515,-3.11181,0.2242,-0.0781552,-0.0775006,0.0576431,0.000535238,-0.053551,0.248445,-0.0773692,-0.102532,1.15898,0.356159,0.353173,-0.13926,-0.0556524,0.160796,-0.843983,0.26372,0.832201,1.00226
18,0.286198,-0.590038,1.48799,30.6369,-0.880002,-1.59523,4.12467,-0.172354,-4.66858,32.8533,-1.67768,-3.01397,0.215464,-0.0747442,-0.0749081,-0.0535935,-6.43867e-005,-0.0538558,0.239496,-0.0751506,-0.0985339,1.18951,0.359125,0.354466,-0.140119,-0.056496,0.0658452,-0.846423,0.0430467,0.834876,1.00394
19,0.203021,0.614087,1.96527,25.5406,-0.919928,5.24841,-3.91388,-1.5403,14.7315,34.7802,-1.6865,-3.22457,0.22402,-0.0779828,-0.0778873,0.0576914,-0.00100829,0.0574127,0.249472,-0.0770454,-0.104277,1.14291,0.361687,0.355234,-0.139242,-0.0566367,-0.0621896,-0.842569,0.357914,0.830005,1.0011
20,0.146321,-0.22924,2.32227,28.6716,0.884252,-1.32375,-10.0731,-0.872386,1.28837,33.0405,-1.68014,-3.12827,0.215336,-0.0745806,-0.0753196,-0.0536906,0.000538449,0.0576409,0.240602,-0.0748619,-0.100304,1.17362,0.362472,0.358761,-0.139634,-0.0567631,-0.15752,-0.844084,0.136372,0.833685,1.00278
21,1.49679,0.4033,1.4172,26.2023,0.320684,2.81224,8.44424,2.66658,11.4279,34.2342,-1.68428,-3.21466,0.221119,-0.077199,-0.0767418,0.0584482,0.000955054,-0.0561311,0.246735,-0.0762563,-0.103301,1.15005,0.124288,0.124292,-0.148562,-0.0232075,0.135475,-0.908635,0.302347,0.896181,1.00145
22,1.47326,-0.50646,1.54162,29.9206,-0.344414,-1.6665,6.61287,-0.0595183,-3.29699,32.6614,-1.67902,-3.07266,0.21377,-0.0740816,-0.0746352,-0.0530686,-0.00028093,-0.0563005,0.238598,-0.0745626,-0.0989824,1.18461,0.127441,0.124543,-0.149158,-0.0238565,0.101311,-0.910886,0.0642158,0.899122,1.00345
23,1.34847,0.530455,2.3122,26.2449,-0.34726,4.24027,-6.33695,-2.32642,13.5405,34.9934,-1.68802,-3.16745,0.225774,-0.0786813,-0.0781746,0.0582916,-0.00076614,0.0549121,0.250461,-0.0776879,-0.103854,1.14799,0.130022,0.126178,-0.148074,-0.0242482,-0.105075,-0.906789,0.335949,0.89382,1.00154
24,1.32432,-0.377316,2.43973,29.937,0.367165,-1.61958,-8.7632,-0.292069,-1.07336,33.39,-1.67981,-3.02558,0.218366,-0.0755515,-0.0760379,-0.0528254,0.000145009,0.055124,0.242238,-0.0759344,-0.0995268,1.18238,0.130847,0.128879,-0.148708,-0.0240457,-0.138633,-0.908753,0.0985527,0.897101,1.00361
25,2.64418,0.521363,1.73272,25.4007,-0.35692,4.04202,6.47885,2.27889,13.2461,34.1428,-1.69547,-3.36154,0.219283,-0.0767927,-0.0764979,0.0598021,0.00152329,-0.0590454,0.246475,-0.0754584,-0.105024,1.14474,-0.117926,-0.114556,-0.143033,0.00985488,0.10065,-0.910399,0.328693,0.898347,1.00001
26,2.6537,-0.390617,1.6179,28.4655,0.268151,-1.58846,8.58325,0.246592,-1.42455,31.9891,-1.68587,-3.15799,0.209198,-0.0725064,-0.0735434,-0.0521312,-0.000474575,-0.0592844,0.235275,-0.0731551,-0.098972,1.17627,-0.114251,-0.11509,-0.143728,0.00917484,0.130376,-0.91356,0.0883436,0.903485,1.00285
27,2.50171,0.407644,2.62965,27.7243,0.321693,2.86215,-8.43086,-2.68367,11.9093,35.7403,-1.7071,-3.12506,0.230449,-0.0805408,-0.0793996,0.0593069,-0.000482324,0.0519327,0.254116,-0.0792453,-0.104362,1.15849,-0.109511,-0.1108,-0.141915,0.00815549,-0.140547,-0.907758,0.29894,0.895504,1.00147
28,2.51021,-0.501837,2.51984,30.7738,-0.279068,-1.61833,-6.78331,0.113068,-3.09004,33.4843,-1.68284,-2.92499,0.220165,-0.0761136,-0.0764611,-0.0515121,-0.000332958,0.0521918,0.242581,-0.0766417,-0.0983493,1.18939,-0.10819,-0.108811,-0.143245,0.00884875,-0.110409,-0.911205,0.0616681,0.9004,1.0045
29,3.78871,0.60112,2.06662,25.2125,-0.970528,4.81273,4.05535,1.48287,14.7146,34.4756,-1.76557,-3.65527,0.219062,-0.0776947,-0.077025,0.0627508,0.00265424,-0.0630633,0.248627,-0.0751845,-0.109101,1.14432,-0.353967,-0.347268,-0.11988,0.0364508,0.0588647,-0.847936,0.339097,0.836508,0.996523
30,3.82389,-0.249178,1.71787,26.1493,0.734999,-1.33219,9.93198,0.705596,0.849504,30.7157,-1.75677,-3.40677,0.200554,-0.0698705,-0.0720073,-0.0501604,-0.00105971,-0.064884,0.229167,-0.0707028,-0.0997889,1.16412,-0.350394,-0.350228,-0.121301,0.033918,0.152502,-0.85266,0.111595,0.847149,1.00051
31,3.6687,0.254413,2.90227,30.2647,0.856715,1.28845,-10.1382,-2.53592,9.82961,37.3063,-1.78389,-3.11258,0.239809,-0.0843064,-0.0823911,0.0602934,-0.00022143,0.0478749,0.261861,-0.0825291,-0.10622,1.17549,-0.339446,-0.339343,-0.120145,0.033352,-0.165914,-0.845063,0.246308,0.834801,1.00028
32,3.702,-0.594019,2.56321,31.0544,-0.922559,-1.46169,-4.18384,0.25665,-4.61787,33.2624,-1.70984,-2.8825,0.220926,-0.0767428,-0.0768626,-0.0501234,-0.000434402,0.0470768,0.241464,-0.0768571,-0.0972866,1.19419,-0.339289,-0.338791,-0.122485,0.0332554,-0.0739547,-0.851803,0.0250575,0.843523,1.00489
33,4.93593,0.639603,2.39924,25.9803,-1.23709,5.05215,1.12913,0.314769,15.776,35.5443,-1.72605,-4.02294,0.220046,-0.0763724,-0.0795577,0.0698139,0.00393648,-0.0691218,0.254391,-0.074202,-0.116074,1.15012,-0.56853,-0.557362,-0.0726053,0.0494354,0.0181014,-0.722903,0.326143,0.716448,0.992475
34,4.97828,-0.0885014,1.8357,22.5791,1.27034,-0.576836,10.4852,1.25508,3.46821,28.5989,-1.60252,-3.72373,0.182518,-0.0638702,-0.065487,-0.0459317,-0.00215751,-0.0771844,0.218276,-0.063802,-0.101313,1.14465,-0.567993,-0.569706,-0.075717,0.0352614,0.168851,-0.733306,0.124073,0.733769,0.999002
35,4.85639,0.0828562,3.11439,34.3673,1.19406,-0.286925,-11.3573,-1.88306,7.13575,40.2154,-1.90944,-3.0315,0.256278,-0.0904544,-0.0875901,0.0597851,0.00151843,0.0430806,0.275905,-0.0886997,-0.108971,1.19989,-0.544964,-0.542608,-0.0864749,0.0455254,-0.1772,-0.723581,0.177923,0.713853,0.998449
36,4.89603,-0.646703,2.56754,30.3298,-1.25169,-1.0068,-0.957442,0.212389,-5.53054,32.447,-1.58133,-2.79434,0.218321,-0.076818,-0.0744921,-0.0505416,-0.00093086,0.0361421,0.23705,-0.0745059,-0.095533,1.19387,-0.548411,-0.551085,-0.0887791,0.0337554,-0.0314126,-0.735537,-0.0163863,0.729906,1.00697
37,6.08308,0.667543,2.6936,25.9904,3.56433,8.50023,2.09007,0.652605,14.6548,35.3589,3.10675,-0.410597,0.194451,-0.038678,-0.0431378,0.0497212,0.00204365,-0.0954343,0.241234,-0.0379564,-0.0906429,1.14417,-0.76243,-0.755414,-0.020896,0.0258058,0.0377791,-0.580877,0.262587,0.580072,1.05789
38,6.10288,0.0828293,1.93323,16.7314,4.33693,2.16427,9.6428,0.875126,2.70001,23.4838,1.4325,-1.68368,0.132338,-0.0316917,-0.0315757,-0.0581938,-0.00135105,-0.0707501,0.180059,-0.0312653,-0.0797226,1.10456,-0.76352,-0.765322,-0.0230004,0.0138055,0.173811,-0.588551,0.0709875,0.590149,1.03434
39,6.05575,-0.0877393,3.27247,36.2242,6.88457,5.54023,-11.1613,-1.69109,7.53444,42.7147,3.94264,1.9917,0.247202,-0.0499674,-0.0487241,0.0809387,0.00199644,0.010534,0.274546,-0.0492148,-0.0768211,1.19883,-0.748135,-0.745949,-0.033759,0.023896,-0.163991,-0.582947,0.138244,0.577666,1.0858
40,6.07406,-0.674421,2.52239,25.875,2.92836,3.6504,-0.872865,0.234718,-6.16464,28.9,2.52466,1.02909,0.183936,-0.0415467,-0.0385265,-0.0329619,-0.00047629,0.042323,0.205072,-0.0394294,-0.0617795,1.1622,-0.750981,-0.75422,-0.0346384,0.0127315,-0.0240236,-0.590416,-0.0739222,0.588157,1.06615
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 11
*Time  = 0.908312528
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.39196,-0.412977,0.527366,39.5991,7.22968,4.44495,12.0305,0.415237,1.73214,45.035,3.91778,2.32096,0.262863,-0.0527133,-0.0548054,0.0700471,-0.00259196,-0.00839454,0.285568,-0.0537197,-0.0765041,1.21608,0.934684,0.930633,-0.023704,-0.0377525,0.174046,-0.124876,0.0547325,0.118592,1.08838
2,-4.42413,-0.537138,1.46683,24.1111,3.0318,3.09982,-5.10987,0.520868,-5.52138,28.1449,2.04243,0.0553864,0.174352,-0.0412508,-0.0392918,-0.0531445,-0.00024871,-0.0422043,0.203605,-0.0395806,-0.0702155,1.15173,0.946581,0.948285,-0.0239713,-0.0265966,-0.0742763,-0.123446,-0.0663499,0.121697,1.05465
3,-4.40825,0.524974,0.643321,35.3404,4.73067,10.6267,3.64042,1.27727,17.7959,46.0917,3.99359,0.612439,0.248585,-0.0478598,-0.0542174,0.0343908,-0.000920272,0.107788,0.292131,-0.0478232,-0.0977999,1.1835,0.941218,0.93304,-0.00887561,-0.0389678,0.0499482,-0.114473,0.286641,0.113317,1.0721
4,-4.4409,0.411643,1.58613,20.616,4.89963,4.5533,-10.1985,-2.30598,8.66124,29.927,1.93166,-1.78981,0.160924,-0.0382363,-0.0370597,-0.0794111,0.00250091,0.0772374,0.21631,-0.0361543,-0.0945277,1.1182,0.950981,0.952581,-0.00955978,-0.0263329,-0.176714,-0.112189,0.172262,0.116915,1.03697
5,-3.17099,-0.235144,0.607102,39.8948,1.1296,-1.68614,12.024,0.674241,2.1493,44.5762,-2.144,-3.09397,0.279063,-0.0974447,-0.0974484,0.0539163,-0.00285377,-0.0427919,0.296392,-0.0973705,-0.114851,1.22585,0.816804,0.810246,-0.0633397,-0.0843795,0.181622,-0.368588,0.104739,0.357835,0.993315
6,-3.24984,-0.603764,1.42956,31.5091,-0.980978,-1.23911,-5.04619,0.2642,-5.13758,34.4421,-1.8157,-3.33745,0.224186,-0.080101,-0.0778236,-0.0652906,3.56776e-005,-0.036437,0.248676,-0.0775903,-0.104825,1.19686,0.835199,0.834673,-0.0650581,-0.0733128,-0.0589762,-0.368654,-0.00817696,0.363265,0.999525
7,-3.22598,0.588079,0.959618,33.583,-1.05003,5.66416,4.97136,1.96697,18.2939,44.4355,-2.1057,-4.13264,0.266238,-0.0914521,-0.0977812,0.0639893,-0.0029763,0.0762659,0.296616,-0.090496,-0.129115,1.18104,0.829641,0.815842,-0.0466289,-0.087025,0.0762613,-0.353808,0.345953,0.347196,0.982982
8,-3.30613,0.236133,1.78924,25.8259,1.09794,1.66061,-11.082,-2.76613,10.2445,34.929,-1.96935,-4.37512,0.211865,-0.0756114,-0.0770216,-0.0595395,0.00410256,0.0870037,0.252509,-0.0742184,-0.119059,1.15134,0.844596,0.843396,-0.0475191,-0.0732761,-0.174305,-0.350083,0.233948,0.356085,0.987193
9,-1.95642,-0.0477049,0.751013,36.0827,1.50022,-0.746264,12.6439,1.89453,5.90211,42.2412,-2.13765,-3.26693,0.265028,-0.0938033,-0.0922014,0.0594308,-0.000666336,-0.0489783,0.285928,-0.0931008,-0.113803,1.2033,0.681437,0.676055,-0.0982817,-0.0899281,0.193255,-0.587217,0.183082,0.576837,0.993279
10,-2.04694,-0.636476,1.43204,34.5156,-1.54316,-1.63272,-1.1926,0.0136872,-5.91519,36.7386,-2.04997,-3.34898,0.236713,-0.0841631,-0.0833841,-0.0595138,0.000214818,-0.0486999,0.260184,-0.0837929,-0.107226,1.20894,0.69084,0.685996,-0.10086,-0.0911211,-0.00644682,-0.590326,0.0131306,0.581707,0.99656
11,-2.05392,0.639249,1.32416,30.482,-1.57519,6.79381,1.10327,0.529115,18.4441,41.7345,-2.12517,-3.90873,0.256008,-0.0904352,-0.0916972,0.0617718,-0.00257216,0.0693955,0.284217,-0.0884943,-0.121847,1.16307,0.69247,0.681724,-0.0967232,-0.0922704,0.0260781,-0.580946,0.383131,0.569457,0.987252
12,-2.14594,0.0586425,2.01202,29.1075,1.30568,-0.0141411,-12.1511,-2.31496,7.04272,36.4852,-2.12546,-3.96065,0.228146,-0.0804822,-0.0835127,-0.0589286,0.00225526,0.0722197,0.259742,-0.0808517,-0.114739,1.16902,0.699397,0.693994,-0.097145,-0.0917792,-0.180676,-0.580266,0.211617,0.578255,0.989904
13,-0.76248,0.142691,0.967672,33.2435,1.43958,0.765439,12.1249,2.82906,9.23778,40.8572,-2.05392,-3.35481,0.256178,-0.0904654,-0.0892374,0.0610807,-2.94981e-005,-0.054035,0.279551,-0.0896444,-0.113431,1.18457,0.489576,0.484838,-0.131851,-0.0735435,0.187536,-0.758546,0.250237,0.745854,0.993915
14,-0.836841,-0.61745,1.45458,35.5791,-1.36464,-1.76404,2.60121,-0.181262,-5.58683,37.7754,-2.01803,-3.30696,0.240871,-0.0848096,-0.0845927,-0.0580208,0.000300085,-0.0546802,0.265023,-0.0851257,-0.108429,1.21126,0.493958,0.488978,-0.133602,-0.0751782,0.0444982,-0.761736,0.0319537,0.750179,0.996507
15,-0.894566,0.636332,1.71209,29.3178,-1.42708,6.89293,-2.46842,-1.00696,17.8607,40.5079,-2.04811,-3.67616,0.251191,-0.0884539,-0.089003,0.061443,-0.00159396,0.0646928,0.27825,-0.0872365,-0.11728,1.15563,0.497706,0.488805,-0.132321,-0.0750611,-0.0319122,-0.756066,0.392728,0.74298,0.990972
16,-0.970041,-0.120618,2.20411,31.6324,1.29858,-1.07053,-12.0804,-1.58126,3.77627,37.5152,-2.03763,-3.6172,0.236122,-0.0829596,-0.0843523,-0.0584358,0.00115007,0.0652559,0.264142,-0.0832367,-0.112095,1.18278,0.499707,0.495239,-0.132799,-0.0758897,-0.177844,-0.757832,0.172568,0.748883,0.993409
17,0.415088,0.319318,1.24557,31.2248,0.838327,2.57727,10.7027,3.27975,12.1915,40.1297,-2.0332,-3.45606,0.251269,-0.0886715,-0.0879718,0.0615799,0.000584882,-0.0577095,0.276269,-0.0878031,-0.11384,1.17056,0.254532,0.252606,-0.153569,-0.0416801,0.16572,-0.867629,0.305556,0.853535,0.993516
18,0.373023,-0.549782,1.49858,35.4604,-0.798683,-1.94647,6.04988,-0.173944,-4.29576,38.1036,-2.02371,-3.36471,0.241692,-0.0849232,-0.0851291,-0.0577566,-0.00010099,-0.0581065,0.266655,-0.0853437,-0.109672,1.20846,0.257204,0.253421,-0.154568,-0.0424502,0.0908392,-0.870571,0.056051,0.856926,0.99568
19,0.261489,0.577054,2.09836,29.4153,-0.852329,6.00693,-5.70123,-2.32359,16.6654,40.1641,-2.03335,-3.56084,0.250388,-0.08826,-0.0881446,0.0616393,-0.00109528,0.061267,0.276534,-0.0872512,-0.115299,1.15648,0.260941,0.255121,-0.15363,-0.0427792,-0.0866419,-0.866615,0.379814,0.852047,0.992449
20,0.218625,-0.290651,2.35518,33.593,0.805821,-1.74133,-11.0014,-0.765716,0.666327,38.1536,-2.02571,-3.4704,0.240872,-0.0845261,-0.0853281,-0.0578808,0.000597713,0.0615779,0.267008,-0.0848421,-0.111149,1.19455,0.261056,0.258513,-0.154228,-0.0429471,-0.162224,-0.868797,0.129564,0.856262,0.994594
21,1.58085,0.467128,1.57236,29.8626,-0.0305679,4.41243,8.51485,3.09651,14.6931,39.8359,-2.03192,-3.5595,0.248724,-0.0878214,-0.0874854,0.0621087,0.00108611,-0.0606702,0.275007,-0.0867842,-0.114806,1.16097,-0.0036041,-0.00171175,-0.159518,-0.0026878,0.1299,-0.905117,0.348033,0.890548,0.992675
22,1.578,-0.439389,1.57008,34.4242,-0.0082059,-1.97681,8.91313,0.134041,-2.19313,37.9067,-2.02524,-3.44228,0.239857,-0.0841927,-0.0849069,-0.0575178,-0.000446285,-0.0609518,0.265805,-0.0846424,-0.110406,1.20149,-0.0013175,-0.00285077,-0.160236,-0.00301662,0.129946,-0.907916,0.0869483,0.894485,0.995015
23,1.42155,0.466883,2.46229,30.4275,0.00265573,4.43733,-8.53233,-3.13083,14.8365,40.3874,-2.03528,-3.48466,0.252299,-0.0890263,-0.0883919,0.0619655,-0.000718046,0.0583487,0.277494,-0.0880233,-0.11459,1.16365,0.00311445,0.000859912,-0.159082,-0.00385978,-0.133701,-0.904138,0.348049,0.889308,0.993058
24,1.41787,-0.438676,2.46394,34.9798,0.0281377,-1.97668,-8.94449,-0.11422,-2.10844,38.4237,-2.02519,-3.36723,0.243351,-0.0853765,-0.0857784,-0.057283,0.000129193,0.0586934,0.268177,-0.085805,-0.110175,1.20394,0.00274387,0.00243902,-0.16002,-0.0035001,-0.133824,-0.906979,0.0879649,0.893233,0.995463
25,2.73957,0.573506,1.93362,29.2109,-0.887312,5.88847,5.72044,2.26485,16.6377,39.9664,-2.04652,-3.70784,0.248112,-0.0877296,-0.0878126,0.062975,0.00174888,-0.0640901,0.275776,-0.0862837,-0.116922,1.15647,-0.26296,-0.25711,-0.148352,0.0345785,0.0828565,-0.866749,0.374475,0.852926,0.991
26,2.77416,-0.294928,1.67475,32.5663,0.759087,-1.71727,10.9499,0.726075,0.501621,37.2043,-2.03672,-3.55943,0.23508,-0.0825338,-0.083914,-0.0570816,-0.000831567,-0.0645482,0.262592,-0.0831069,-0.110853,1.19082,-0.261449,-0.260624,-0.149151,0.034599,0.158976,-0.870119,0.122388,0.85931,0.994167
27,2.59171,0.315323,2.78622,32.3217,0.864886,2.52521,-10.8005,-3.27453,12.4301,41.1861,-2.05818,-3.41612,0.257241,-0.0909903,-0.0896296,0.0624739,-0.000240855,0.0547668,0.281127,-0.0897988,-0.114707,1.17666,-0.253406,-0.252458,-0.14737,0.0327126,-0.169419,-0.866179,0.299807,0.852278,0.993071
28,2.625,-0.552926,2.53335,35.6724,-0.796923,-1.87613,-6.04627,0.226112,-4.27996,38.3004,-2.02361,-3.27745,0.243943,-0.0856262,-0.0857288,-0.056492,-0.000405525,0.0552457,0.267493,-0.0861125,-0.108792,1.2103,-0.254546,-0.253285,-0.149176,0.0338611,-0.0946757,-0.870319,0.0508491,0.857886,0.996456
29,3.89728,0.629157,2.31106,29.5677,-1.4938,6.58858,2.40166,0.937675,18.0364,40.7857,-2.12443,-3.99885,0.250332,-0.0892366,-0.0894889,0.0650505,0.0030145,-0.0688659,0.279969,-0.0866579,-0.121704,1.15896,-0.501452,-0.492203,-0.118678,0.0613499,0.028444,-0.75439,0.380408,0.741558,0.986944
30,3.9578,-0.126919,1.8146,29.8283,1.2031,-1.10897,12.0384,1.46498,3.60242,35.9113,-2.12229,-3.86656,0.226173,-0.0797356,-0.0826824,-0.0560093,-0.00171245,-0.071409,0.256866,-0.0805267,-0.112585,1.17645,-0.502765,-0.500707,-0.120034,0.0596765,0.177041,-0.757761,0.157319,0.753176,0.991223
31,3.77814,0.135304,3.05393,35.3612,1.39333,0.585397,-12.3791,-2.74379,9.47181,42.8552,-2.14726,-3.36802,0.267023,-0.0948852,-0.0927817,0.0623924,0.000294691,0.0497777,0.288812,-0.0934691,-0.115987,1.1962,-0.486253,-0.48377,-0.119614,0.0580864,-0.190619,-0.7559,0.235618,0.744189,0.991801
32,3.8365,-0.623798,2.5676,35.4233,-1.43476,-1.66848,-2.46417,0.218834,-5.63583,37.6389,-2.05184,-3.26705,0.242365,-0.0856855,-0.0853321,-0.0562502,-0.000486138,0.0491712,0.264411,-0.085577,-0.107487,1.21271,-0.490993,-0.488892,-0.122563,0.058635,-0.0470689,-0.762304,0.0176566,0.752818,0.996846
33,5.06204,0.632158,2.68048,31.4907,-1.46065,6.36498,-1.40615,-0.674575,18.7778,42.7699,-2.066,-4.30888,0.255756,-0.0886899,-0.0939029,0.0703901,0.00413409,-0.0762473,0.289293,-0.0867268,-0.129402,1.17055,-0.700111,-0.686271,-0.0665683,0.0689903,-0.0224413,-0.57477,0.358427,0.567224,0.98254
34,5.1237,0.0545581,1.98288,25.8618,1.5347,0.204904,11.9629,2.19388,6.8936,33.7744,-1.94416,-4.22885,0.207276,-0.0735723,-0.0754797,-0.053741,-0.00328862,-0.0861805,0.246624,-0.0730789,-0.115321,1.15535,-0.707958,-0.708923,-0.0692394,0.0543307,0.185913,-0.580429,0.179231,0.583424,0.989554
35,4.98734,-0.0568959,3.25007,39.9404,1.5408,-1.01731,-13.0511,-1.65117,5.85477,45.8838,-2.22368,-3.19628,0.283676,-0.100207,-0.0982805,0.0597102,0.00251537,0.043451,0.302337,-0.0995256,-0.117623,1.22221,-0.677997,-0.673262,-0.0828234,0.0649436,-0.19378,-0.583392,0.156653,0.571959,0.990668
36,5.04634,-0.644491,2.56751,33.5138,-1.44617,-1.14316,1.62556,-0.0154054,-5.97664,35.9449,-1.84009,-3.18031,0.23463,-0.0836162,-0.0810255,-0.0590143,-0.000717324,0.0364616,0.255905,-0.0809686,-0.104948,1.20697,-0.690141,-0.69185,-0.0854896,0.0530401,0.0056818,-0.591799,-0.0178352,0.585841,1.00015
37,6.23197,0.621432,3.00639,32.2855,4.1449,10.6007,-0.186275,-0.111128,17.7517,43.2928,3.68698,0.0512597,0.232383,-0.0454979,-0.0515436,0.0446397,0.00188265,-0.107452,0.279722,-0.0449841,-0.0993965,1.16931,-0.872937,-0.86445,-0.0170888,0.033469,0.000989706,-0.377331,0.293398,0.376052,1.06494
38,6.259,0.241988,2.1336,19.5206,5.07538,3.19882,10.86,1.73876,5.69768,27.9542,1.67134,-1.83078,0.152561,-0.0367053,-0.0361856,-0.0701652,-0.00203045,-0.0784419,0.205971,-0.0355704,-0.0907302,1.11525,-0.879052,-0.881134,-0.0188595,0.020593,0.188947,-0.381556,0.122203,0.384692,1.03497
39,6.20754,-0.245124,3.38347,40.9245,7.78443,5.26959,-12.9562,-1.39771,5.77838,47.5564,4.11932,2.30283,0.271454,-0.0548439,-0.0550624,0.0799142,0.00263933,0.00711128,0.297331,-0.0550523,-0.0807306,1.21817,-0.860176,-0.856767,-0.0317764,0.0314981,-0.182676,-0.384425,0.110158,0.378117,1.08928
40,6.23322,-0.631789,2.51938,26.9385,2.87186,3.66907,1.91753,-0.14555,-6.55793,30.3952,2.38142,0.702737,0.190336,-0.0442339,-0.0413712,-0.0429588,-0.000195672,0.0419119,0.214595,-0.0421127,-0.0677511,1.1668,-0.868502,-0.871423,-0.0326967,0.0198729,0.0197235,-0.388904,-0.0784315,0.386873,1.0629
41,0,0,0,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,0,0,0,0,0,0,-1.#IND,-1.#IND,-1.#IND,1,1,1,0,0,0,0,0,0,1
*Step  = 12
*Time  = 0.990086822
*Data  = x;y;z;sx;sy;sz;sxy;syz;sxz;s1;s2;s3;Ex;Ey;Ez;Exy;Eyz;Exz;E1;E2;E3;Fx;Fy;Fz;Fxy;Fxz;Fyx;Fyz;Fzx;Fzy;J
1,-4.38255,-0.405871,0.533899,44.9015,8.12102,4.87786,13.7328,0.653867,2.72575,51.2032,4.18694,2.51022,0.2904,-0.0587659,-0.0610341,0.074763,-0.00312055,-0.00578185,0.313966,-0.0597058,-0.0836602,1.23491,0.926641,0.922026,-0.0268446,-0.0395912,0.188257,-0.133226,0.0677985,0.125594,1.09093
2,-4.41601,-0.537929,1.46577,27.5238,3.29016,3.37692,-5.51906,0.563233,-5.96887,31.8063,2.18697,0.197603,0.194371,-0.0464058,-0.0440836,-0.0561598,-0.000203396,-0.0432468,0.22383,-0.0444548,-0.0754933,1.16799,0.939564,0.941721,-0.0272871,-0.0273306,-0.0758587,-0.13089,-0.0684544,0.128962,1.05742
3,-4.40121,0.52453,0.656995,39.8455,5.10872,12.4702,3.77035,1.41392,20.631,52.498,4.28025,0.646255,0.274483,-0.0531726,-0.0606627,0.035455,-0.0011701,0.117607,0.321007,-0.0531363,-0.107224,1.19758,0.934163,0.924475,-0.0104806,-0.0409384,0.0490607,-0.122083,0.313991,0.120598,1.07207
